0,0,4,5,15906,93,1,5,22,0,1,0,5,1,38,73,98,1,1,916,1,1,463,32,78,37,3,131,89,8,32,1,2,83,0,3,101,5,17
0,-1,0,4,7728,750,8,31,209,0,1,0,4,1,125,1200,453,1,2,58,2,1,32,49,1231,61,1,611,413,1,436,0,0,946,0,5,19,0,0
6,539,13,11,682,67,6,23,26,1,1,0,12,4,40,5,3,2,1,7,1,1,82,6,6,9,1,264,6,1,56,1,2,6,0,1,6,8,20
0,1,7,25,3005,497,53,41,174,0,5,1,34,2,28,7697,9875,1,2,689,1,1,730,159,7902,175,2,49,8639,7,23,516,3,8231,0,1,1,3,1546
0,3,0,0,4579,0,0,0,9,0,0,0,0,2,214,192,169,1,0,884,15,1,1,465,205,462,1,1538,222,4,361,0,0,209,0,1,4,0,0
0,34,29,10,6899,35,6,11,35,0,2,0,10,2,9,0,0,4,1,20,3,1,3563,15,0,18,5,578,0,1,4,1,1,0,0,1,0,12,0
0,9,10,4,492,36,1,27,35,0,1,1,6,2,103,22,25,1,1,947,1,1,1,1482,23,56,1,335,31,4,140,1,2,27,0,1,24,7,6
0,120,9,8,1458,32,1,24,24,0,1,0,9,2,16,29,36,1,2,1401,1,1,0,639,31,563,1,117,39,3,55,1,1,34,0,1,37,3,106
0,48,6,9,14842,394,3,9,291,0,1,0,10,1,48,6,3,1,1,4028,1,1,516,1672,7,1486,1,245,8,2,125,0,0,8,0,1,6,0,0
0,60,4,1,0,0,0,1,1,0,0,0,1,1,1,0,931,1,0,118,1,2,1,146,0,143,4,776,0,9,546,0,0,0,0,5,235,0,0
0,41,2,13,1892,80,19,47,527,0,10,0,40,2,24,0,0,1,2,43,2,1,9105,34,0,40,1,73,0,1,22,41,3,0,0,6,77,9,295
0,1,334,2,2410,765,8,7,567,0,4,0,7,1,16,9,11,1,6,84,2,1,145,1678,10,129,1,41,11,7,16,1,2,11,0,1,16,3,23
0,0,0,11,12345,405,4,2,402,0,1,0,14,1,79,1,1,1,1,202,3,1,3792,170,1,188,2,654,1,1,343,0,0,1,2,2,3,0,0
1,71,2,0,508,8,1,0,0,1,1,0,0,1,27,172,215,1,2,230,1,1,192,294,181,276,1,165,198,3,66,0,0,190,0,5,26,0,0
0,1,1,1,2329,202,5,24,157,0,2,0,1,41,56,0,3821,1,1,2749,5,1,1,1244,0,1124,2,701,0,1,320,1,3,0,0,7,284,3,763
0,4,0,1,3559,52,11,1,50,0,2,0,1,7,136,0,9153,1,1,1698,3,1,1,1494,0,1336,1,499,0,1,195,1,2,0,0,2,152,11,58
1,1,7,1,4,1,1,1,1,1,1,0,1,24,39,750,817,2,2,64,2,1,1,1652,780,110,2,42,882,5,33,1,2,804,0,1,4,2,3
0,1,2,2,18740,0,0,4,117,0,0,0,2,1,113,489,120,1,1,1466,1,1,2080,767,333,736,3,977,107,1,160,0,0,101,2,2,2,0,0
0,141,2,4,11309,148,4,4,243,0,2,0,5,1,342,1,1,1,4,639,2,1,763,292,1,294,2,1177,1,1,739,0,0,1,0,6,3,0,0
0,29,0,1,581,0,0,6,6,0,0,0,1,1,1,204,258,1,2,2675,1,1,1,2051,214,1770,2,2476,234,5,823,0,0,222,0,5,251,0,0
19,219,2,1,699,40,94,19,70,1,7,96,1,1,83,37,46,1,3,5,1,1,1,13,42,11,1,736,47,7,222,0,0,43,1,2,45,0,0
32,20,2,2,2,2,485,3,213,4,56,6,2,4,81,3067,4203,1,6,106,1,1,465,4,3142,6,1,129,3555,7,91,1,2,3255,1,4,3580,4,377
0,55,2,3,15832,414,10,8,166,0,1,0,3,1,12,0,4933,1,2,0,1,1,1,2553,0,2168,4,583,5838,1,292,0,0,0,1,2,74,0,0
1,362,0,1,4,0,1,1,1,1,1,0,0,2,5,0,0,1,2,7,1,1,180,6,0,9,2,4,0,1,2,245,3,0,0,1,0,3,0
0,67,0,0,3104,8,1,6,8,0,1,0,0,2,19,126,168,1,3,652,1,1,665,239,130,244,2,877,149,3,218,0,0,146,2,1,15,0,0
0,1,3,0,38136,1388,4,11,412,0,0,0,3,1,214,192,169,2,1,1807,1,1,1,558,205,552,3,1283,222,4,361,0,0,209,0,3,4,0,0
0,3048,0,0,1425,0,4,0,0,0,2,0,0,1,67,0,3603,2,0,247,1,1,3,214,0,42,4,498,4732,1,68,0,0,4400,0,1,38,0,0
0,0,20,11,14647,155,4,11,204,0,3,0,11,1,173,583,788,3,3,2941,5,1,10787,224,602,232,2,507,671,4,304,0,0,620,0,6,271,0,0
0,18,5,8,5983,42,12,18,66,0,1,0,17,1,18,0,0,1,2,413,3,1,560,189,0,7,1,45,0,4,17,1,2,0,0,1,2500,3,28
2,182,6,6,691,15,3,6,47,1,2,0,6,3,8,0,2,1,1,1423,5,1,1,676,2,655,1,13,2,1,3,0,0,2,2,2,2,0,0
34,1,16,8,1,0,94,28,125,1,12,0,0,7,15,8,10,1,3,22,1,1,1,22,9,21,2,39,10,1,28,0,0,10,2,3,8,0,0
0,159,5,5,3057,28,4,22,283,0,3,0,5,3,234,0,0,1,0,3656,3,1,967,1570,0,886,1,790,0,1,427,0,0,0,0,1,0,0,0
2,24,26680,0,1,2,2,10,13,0,1,0,0,3,98,1654,2229,6,0,0,1,1,1,3692,1693,2868,2,456,1931,1,156,1,2,1754,0,1,1912,3,79
0,4,4,0,1532,0,9,0,0,0,1,0,0,1,9,0,1554,1,1,20,2,1,0,15,0,18,3,28,0,1,4,1,1,0,0,1,663,5,180
1,-1,12,7,672,38,5,34,107,1,2,0,15,1,59,2693,3687,1,2,3648,1,1,1,2098,2762,1500,1,205,3134,1,77,1,2,2866,0,5,3167,6,42
0,3,0,17,6232,849,2,4,421,0,1,0,17,7,1,1500,2022,1,1,2011,1,1,42,1298,1540,412,2,0,1752,1,1349,0,0,1601,0,2,1870,0,0
0,115,0,0,0,0,0,0,0,0,0,0,0,1,263,1164,1579,1,1,245,10,2,1,293,1194,278,1,1140,1359,9,491,0,0,1243,1,5,323,0,0
0,180,1,1,25126,302,3,7,122,0,1,0,1,13,8,0,2,1,5,2,1,1,2,2,2,2,1,1,2,2,3,0,0,2,0,1,2,0,0
0,16,0,2,2240,82,1,29,73,0,1,0,2,12,22,6,3,4,2,1298,1,1,1905,1461,7,760,1,175,8,3,63,0,0,8,0,1,6,0,0
20,0,63,19,1,2,279,34,471,2,21,4,2,1,43,0,0,1,1,24,2,1,25,14,0,17,1,97,0,7,37,50,3,0,0,1,1056,1,760
0,1,2,0,9347,145,12,1,53,0,5,0,0,22,6,0,0,1,1,2014,3,1,161,212,0,225,2,17,0,1,6,1,3,0,1,1,0,1,7181
0,31,28,21,3556,42,36,29,187,0,8,0,21,1,4,0,0,4,3,131,1,1,16,10,0,13,16,234,0,4,1,141,3,0,0,3,0,4,0
0,1,1,0,29242,6,4,0,5,0,1,0,0,1,7,0,7258,1,5,59,1,1,39,118,0,77,12,333,7215,1,5,652,3,0,0,1,1224,2,905
7,-1,1,16,11,9,10,22,40,2,5,0,9,15,104,2766,3794,6,3,579,1,1,24,420,2838,62,4,476,3228,1,368,0,0,2947,2,1,85,0,0
0,3,18,5,9486,0,0,4,0,0,0,0,5,1,12,2297,102,2,1,2630,2,1,4300,688,202,667,2,22,93,2,27,0,0,87,0,7,23,0,0
0,14,0,1,7774,279,1,21,279,0,1,0,1,1,77,0,5,1,1,54,1,1,4409,78,0,90,2,72,0,3,83,891,1,0,0,3,5,2,2
4,0,2,1,194,1,5,1,2,1,2,0,1,2,24,0,0,1,0,1167,1,1,1,851,0,192,2,60,0,1,22,51,1,0,0,1,0,9,0
0,-1,0,0,4553,30,92,11,299,0,7,0,0,1,38,73,98,1,2,227,1,1,182,178,78,184,3,131,89,1,32,1,2,83,1,8,101,5,17
0,1,0,0,1440,21,13,0,143,0,3,0,0,2,212,7590,2781,1,0,22,1,1,1,22,7783,21,2,1027,8512,1,710,0,0,8107,0,1,1014,0,0
0,1,1,1,3084,1,1,1,1,0,1,0,1,2,7,795,1086,2,0,1279,1,1,1,1160,826,615,1,15,930,3,5,14,3,849,0,1,1,2,1
0,1,88,6,14587,202,1,5,46,0,1,0,6,1,10,0,4,1,3,2356,6,1,7793,1493,0,1335,2,58,33,3,11,1,1,0,0,1,4,2,11
0,0,8,6,15815,297,43,33,221,0,2,0,32,11,141,1604,2151,2,2,51,1,1,61,12,1643,16,3,904,1873,6,623,0,0,1703,0,3,746,0,0
0,4,28,8,4289,0,0,16,13,0,0,0,9,5,7,3,4,1,0,41,2,1,397,26,4,28,3,149,4,3,20,6,2,4,0,1,4,2,7
0,1,28,13,679,48,6,33,36,0,3,0,13,1,7,717,324,1,5,239,1,1,2588,285,747,286,1,15,835,1,5,350,1,771,0,1,4,2,223
0,92,9,2,8557,0,0,2,144,0,0,0,2,2,20,48,62,1,1,521,1,1,5658,52,54,65,2,253,61,4,147,1,1,56,0,1,61,6,1447
0,15,1,0,17471,1259,1,2,974,0,1,0,51,1,78,0,0,1,1,591,1,1,319,454,0,452,2,916,0,6,107,0,0,0,0,2,5420,0,0
0,0,12,2,1480,44,1,14,29,0,1,0,12,2,1,0,0,3,1,2748,2,1,2628,1600,0,1431,3,1579,0,2,613,0,0,0,0,2,0,0,0
1,63,44,26,600,28,1,20,28,1,1,0,27,2,307,9,11,2,1,783,2,1,1,1247,10,331,1,1318,11,3,631,1,1,11,0,2,16,2,34
0,47,0,1,1869,267,17,45,116,0,2,0,1,7,22,5,3,4,1,121,1,1,1182,23,6,25,1,175,6,4,63,0,0,6,0,1,6,0,0
14,1,46,33,426,62,28,42,268,2,4,0,34,1,193,0,0,2,1,54,1,1,157,78,0,90,3,1409,0,1,310,1,2,0,0,4,712,2,802
0,0,107,31,4452,143,5,30,49,0,1,0,31,1,5,0,0,1,4,836,2,1,751,242,0,247,2,4,0,1,2,2,3,0,0,3,0,2,0
0,24,1,2,1835,0,0,2,2,0,0,0,2,1,181,0,406,1,1,1095,7,1,887,174,0,190,2,641,351,1,454,0,0,0,0,3,146,0,0
0,3,18,26,4736,0,0,42,73,0,0,0,36,1,34,1,1,1,2,2621,1,1,1,1853,1,1219,7,47,1,5,57,0,0,1,0,9,3,0,0
0,11,6,1,12169,0,0,1,17,0,0,0,1,1,202,170,213,1,4,7961,1,1,4097,1620,179,1448,2,720,194,5,332,0,0,188,0,2,205,0,0
0,31,0,19,44,0,0,18,19,0,0,0,19,2,22,1,1,1,1,2174,1,1,1,1135,1,1025,1,579,1,5,298,0,0,1,2,1,3,0,0
0,3,0,0,20239,116,1,0,116,0,1,0,0,1,48,5,3,2,1,1258,2,1,0,1038,6,954,2,241,6,3,113,0,0,6,1,1,6,0,0
47,37,195,7,77,7,47,7,7,2,2,0,7,5,5,36,44,21,3,434,1,1,1710,256,41,79,2,4,45,1,2,1,2,42,1,3,1,3,1
0,94,1665,0,1494,57,4,49,377,0,1,0,48,11,177,3590,4755,2,1,24,2,1,25,14,3697,17,2,835,4151,6,276,1,2,3826,0,1,3972,1,6
0,97,4,49,1546,528,4,29,593,0,1,0,253,1,1,12,14,3,2,1691,1,1,9702,909,13,852,1,584,14,1,95,0,0,14,1,1,18,0,0
3,43,47,20,2,4,14,38,156,1,6,0,4,1,18,0,0,1,2,440,1,1,296,85,0,95,1,45,0,7,17,1,2,0,0,4,552,3,20
0,42,38,8,3157,0,0,31,58,0,0,0,24,1,12,2361,107,1,1,5736,1,1,1,3284,203,2662,2,22,97,5,27,0,0,91,2,5,23,0,0
5,33,1,1,1032,24,30,15,149,1,8,0,1,1,112,0,367,1,2,189,1,1,3752,241,0,125,4,635,1383,1,143,1,2,10185,0,2,3,3,222
0,2,3,3,4370,14,59,3,182,0,7,11,3,2,255,0,317,1,3,5,1,1,1,13,689,11,2,1564,684,7,481,0,0,712,0,1,288,0,0
0,1,9,5,1373,21,1,23,21,0,1,0,15,1,38,0,0,1,1,3732,1,1,1190,1288,0,1160,1,85,0,3,32,1,2,0,0,9,0,5,6
0,2,18,2,4492,174,3,8,80,0,1,0,4,1,30,0,6,1,1,531,1,1,4,620,0,112,1,347,22,1,109,0,0,54,0,2,2,0,0
0,783,0,0,0,0,0,3,0,0,0,0,0,2,1,266,37,4,1,490,4,2,1,478,277,420,2,756,300,9,86,0,0,284,0,5,42,0,0
0,1,6,4,13023,18,43,5,70,0,4,0,4,7,7,0,0,2,1,2177,1,1,1,1239,0,905,2,6,0,1,5,227,2,0,0,9,0,2,0
10,1,9,42,15,25,10,45,42,1,1,0,24,1,48,5,3,4,3,1151,1,1,584,489,6,485,2,295,6,1,125,0,0,6,0,2,6,0,0
0,46,1,1,950,14,16,3,14,0,4,0,1,1,77,0,5,1,1,830,1,1,586,377,0,381,2,72,0,1,83,2,3,0,0,2,5,2,2
0,-1,0,0,0,0,0,2,2,0,0,0,0,6,1,0,8,1,1,245,1,2,1,293,0,278,2,260,7,9,65,0,0,7,1,5,2,0,0
0,133,21,20,7839,28,26,26,60,0,1,0,21,1,235,1,1,1,1,226,1,1,66,279,1,196,2,1390,1,1,471,0,0,1,0,1,3,0,0
13,3,2,7,70,7,20,5,55,1,4,0,7,2,12,4,7,1,1,1174,6,1,189,21,5,22,2,22,5,1,27,0,0,5,0,1,13,0,0
2,0,21,15,43,15,2,15,15,1,1,0,15,1,61,3,4,1,1,54,1,1,1709,78,4,90,1,136,4,2,67,1,2,4,2,2,4,2,312
4,0,216,25,41,13,7,25,168,1,2,0,13,1,5,0,0,1,1,8249,2,1,1,1528,0,1364,3,12,0,1,2,65,3,0,2,1,0,2,253
0,2,5,6,10095,0,0,6,3,0,0,0,6,1,92,0,401,1,3,1259,5,1,5470,791,0,753,2,840,9797,1,116,0,0,0,0,1,88,0,0
54,141,11,19,95,84,84,47,89,1,3,0,30,2,9,0,1190,10,0,348,1,1,10561,60,0,70,3,28,0,1,4,1,3,0,0,1,1130,5,852
0,6,7,17,21674,321,31,11,534,0,2,0,18,1,64,0,1799,1,2,413,4,1,38,189,0,7,4,92,0,7,102,0,0,0,0,6,159,0,0
11,1,4,3,717,3,12,11,104,1,2,0,3,5,4,0,0,1,1,131,1,1,257,10,0,13,2,34,0,4,1,25,3,0,0,3,0,4,0
0,1,7,12,675,0,0,12,12,0,0,0,12,7,126,1,1,1,0,2035,1,1,4013,1081,1,992,1,425,1,8,179,0,0,1,0,1,3,0,0
15,2,0,2,48,2,223,3,190,2,40,0,2,1,1,0,0,3,1,6,1,1,148,1,0,1,1,0,0,7,0,0,0,0,0,1,0,0,0
0,0,87,0,3081,0,0,39,0,0,0,0,0,2,12,4,7,3,1,1020,3,1,1,769,5,739,2,22,5,1,27,0,0,5,0,3,13,0,0
30,1,2,22,23,2,78,8,326,4,13,1,2,2,106,0,0,1,1,328,1,1,106,194,0,207,3,1146,0,4,135,1,3,0,0,3,0,10,0
0,2874,3,3,2361,19,3,5,12,0,1,1,4,1,6,0,0,1,1,1078,9,1,2349,1035,0,953,3,62,0,4,6,2,1,0,1,3,426,13,319
0,207,0,3,8565,0,0,6,0,0,0,0,4,2,32,0,893,4,1,1661,3,1,400,239,0,244,1,164,813,1,163,0,0,0,0,1,633,0,0
0,390,5,2,0,0,0,2,2,0,0,0,2,1,1,0,6110,1,0,124,2,2,1,245,0,17,1,726,0,9,380,0,0,0,0,1,252,0,0
0,32,38,8,465,180,2,43,47,0,2,0,12,3,3,116,157,1,1,691,2,1,282,29,120,30,2,25,138,2,9,1,2,136,0,7,149,1,5
3,0,40,10,213,13,5,15,198,1,3,0,12,1,29,0,0,1,1,4727,1,1,1979,1674,0,1488,2,104,0,1,24,2,3,0,0,1,4055,28,3125
0,2,1,23,663,284,3,1,339,0,2,0,23,1,1,0,0,5,4,1608,2,1,14,416,0,416,2,0,0,2,2682,0,0,0,0,1,0,0,0
15,-1,1,1,423,1,15,1,1,1,1,0,1,1,7,3,4,1,0,3767,3,1,7042,2034,4,1768,2,134,4,1,20,1,2,4,0,1,4,2,7
0,-1,7,2,11783,101,3,4,23,0,1,0,4,2,16,10,12,1,2,7387,4,1,10164,2454,11,2096,1,41,12,2,16,1,2,12,0,1,17,3,9
0,0,2,0,2970,205,11,39,347,0,3,0,0,1,6,0,4149,1,2,2,1,1,2,2,0,2,1,14,0,1,6,73,1,0,2,1,3552,13,2663
1,0,166,7,2,7,1,7,7,1,1,0,7,3,10,2033,4,1,2,926,3,1,43,689,2089,659,3,37,25,3,11,1,2,2162,0,5,4,2,10
4,1,22,20,669,44,4,27,46,1,1,0,29,1,42,7331,9461,1,1,4013,3,1,1,1196,7536,1081,1,145,8237,1,46,12,2,7837,0,1,647,2,909
3,52,9,6,37,6,3,15,20,1,1,0,6,1,10,0,5570,1,2,751,1,1,0,466,0,463,1,57,0,1,21,1,1,0,0,2,2847,2,4602
0,5,2,1,11779,24,1,2,21,0,1,0,1,1,18,277,189,3,1,1487,2,1,372,1364,288,985,2,75,167,2,17,1,1,295,0,9,174,2,5
2,11,4,17,541,49,20,7,376,1,2,0,17,10,29,0,0,1,1,521,1,1,1516,52,0,65,2,104,0,7,24,1,3,0,0,1,491,6,381
13,296,3,0,797,0,13,0,0,1,1,0,0,2,52,0,0,3,1,439,1,1,159,438,0,439,3,249,0,1,54,776,3,0,0,1,0,3,0
3,3,5,4,144,8,7,20,79,1,3,0,4,1,54,85,122,1,5,292,2,1,212,197,90,208,1,317,109,1,152,1,2,102,0,1,43,1,3
6,0,1,4,2,0,6,6,6,2,2,0,0,1,10,0,4,1,1,3209,1,1,1016,809,0,771,2,58,33,1,11,1,2,0,2,7,4,2,10
0,0,53,8,3061,43,8,10,111,0,2,0,8,3,14,2400,3303,1,2,22,1,1,1,22,2458,21,2,44,2805,1,10,390,3,2555,0,1,809,7,598
0,122,2,1,16211,509,1,6,116,0,1,0,1,5,22,6,3,7,1,331,4,1,3744,380,7,385,5,1361,8,2,63,0,0,8,1,1,6,0,0
4,1,6,0,2,0,4,0,0,1,1,0,0,1,61,0,7374,3,1,195,2,1,1,2048,0,249,5,1400,0,1,67,1,2,0,0,1,4051,2,3527
0,11,11,1,18907,97,1,1,9,0,1,0,1,7,14,0,0,2,0,2605,1,1,0,1312,0,1184,3,154,0,3,10,1,1,0,0,1,0,7,0
1,25,4,5,253,15,1,4,5,1,1,0,5,4,110,0,0,1,2,792,3,1,1,360,0,360,2,542,0,3,295,0,0,0,0,1,0,0,0
3,52,8,4,1408,5,4,0,4,0,1,0,4,33,33,0,3755,2,1,5449,2,1,1,2531,0,2151,1,144,3319,1,41,16,1,5612,0,1,278,6,285
0,0,4,1,14780,0,0,2,3,0,0,0,1,2,80,0,1632,1,5,263,1,1,1,439,0,309,2,275,1984,5,87,1,2,0,0,1,1263,2,1490
1,14,1,1,730,2,1,2,2,1,1,0,1,6,22,1,1,1,0,71,1,1,15,2,1,2,8,986,1,3,149,0,0,1,0,1,3,0,0
1,15,4,4,12,4,1,4,4,1,1,0,4,1,3,216,270,2,2,367,1,1,236,71,226,83,1,7,244,3,9,1,1,234,0,1,263,1,5
0,25,8,2,17465,0,0,7,115,0,0,0,7,134,78,71,94,1,3,839,1,1,5172,180,76,194,3,232,86,4,107,0,0,81,0,1,92,0,0
0,0,14,3,4210,281,8,1,551,0,4,0,3,4,5,0,0,0,1,68,1,1,126,50,0,63,1,8,0,1,2,13,3,0,0,1,1567,2,1132
1,11,0,0,20,0,1,0,0,1,1,1,0,1,48,1,1,1,1,2632,1,1,1,1533,1,456,2,729,1,4,312,0,0,1,0,2,3,0,0
0,100,0,2,7541,789,1,11,33,0,1,0,2,3,1,12,14,1,1,117,1,1,1643,134,13,153,1,584,14,8,95,0,0,14,0,1,18,0,0
10,1,60,19,119,23,10,23,23,1,1,0,23,2,16,10,12,1,1,3271,2,1,10165,1508,11,1347,1,41,12,1,16,1,2,12,0,1,17,3,9
15,86,0,1,7,1,93,3,223,3,22,0,1,3,73,0,851,1,0,251,1,1,227,6,0,9,1,450,0,7,145,1,2,0,0,1,71,15,182
0,1,2,1,1956,29,1,4,23,0,1,0,1,150,22,865,3,1,4,388,1,1,3,196,896,33,2,115,24,3,47,0,0,923,0,2,6,0,0
1,32,2,3,708,77,15,3,186,1,2,0,3,4,177,2122,181,3,1,777,1,1,25,14,2181,17,1,532,162,1,276,1,2,2261,0,1,169,1,37
4,2386,2,3,470,8,4,10,10,1,1,0,3,1,21,10800,13365,1,1,3156,1,1,1,1766,11086,1564,2,67,11975,8,12,174,3,11496,0,1,1,19,1
0,0,3,10,799,55,14,33,128,0,8,0,10,1,2,0,0,1,4,387,1,1,236,71,0,83,4,888,0,1,43,1,3,0,0,1,0,1,0
0,0,2,0,3047,4,6,0,6,0,4,0,0,5,42,0,0,2,1,199,3,1,1162,74,0,86,2,125,0,1,46,20,2,0,0,6,2157,2,623
0,0,215,2,3342,18,1,4,13,0,1,0,2,14,7,0,0,2,3,901,1,1,4137,425,0,379,1,15,0,3,5,589,2,0,0,4,4448,2,3379
1,-1,8,4,11,5,1,3,4,1,1,0,4,9,10,32,4,9,1,136,1,1,1804,163,34,180,3,37,25,3,11,1,1,37,0,2,4,2,10
0,0,15,7,1429,65,9,34,258,0,2,0,7,4,42,1130,1532,2,1,1685,1,1,3631,829,1163,792,2,125,1322,1,46,746,1,1213,0,3,1,10,1
0,0,17,0,26009,324,4,0,59,0,1,0,0,2,10,0,645,7,0,59,1,1,39,118,0,77,1,57,947,1,21,1,3,972,0,1,409,2,929
2,0,8,10,59,10,23,15,104,1,5,0,10,1,10,32,4,1,1,839,1,1,793,180,34,194,3,37,25,6,11,1,1,37,0,1,4,2,10
0,342,0,5,7695,0,0,6,0,0,0,0,5,1,142,0,0,1,4,1455,2,1,6946,617,0,603,4,735,0,1,417,0,0,0,0,1,147,0,0
2,0,4,8,17,4,4,12,13,1,1,0,4,1,10,312,400,2,1,2316,4,1,2396,1532,327,1368,2,58,348,6,11,1,2,332,0,2,341,2,11
0,570,66,0,53252,2680,0,4,989,0,0,0,2,15,38,9,11,1,1,1025,2,2,0,73,10,85,3,131,11,2,32,1,1,11,0,2,16,5,5
3,105,0,3,269,42,463,43,1557,1,39,0,42,2,200,0,0,1,2,6,1,1,2229,1,0,1,9,620,0,7,344,0,0,0,1,7,0,0,0
9,295,2,2,8,1,9,2,2,1,1,0,1,15,77,0,5,1,3,74,1,1,166,1767,0,107,2,72,0,1,83,2,1,0,3,2,5,2,2
0,1014,0,4,2319,0,0,4,4,0,0,0,4,1,1,5343,7097,7,1,239,1,1,1911,285,5496,286,2,0,6096,1,2184,0,0,5743,0,1,5506,0,0
0,56,0,1,21627,0,0,1,10,0,0,0,1,1,39,750,817,1,4,38,1,1,1,1629,780,64,2,42,882,8,33,1,2,804,0,6,4,2,3
0,0,13,16,13586,42,7,28,44,0,2,0,29,1,62,51,65,1,3,3398,2,1,1,2377,57,2041,1,171,64,1,70,1,2,59,0,1,59,6,6
12,-1,0,0,1127,24,25,6,45,0,2,0,0,1,419,3167,4347,1,3,677,1,1,1,501,3246,499,1,0,3669,1,1121,1,1,3354,0,4,1483,11,0
0,28,1,0,36273,809,0,0,70,0,0,0,0,1,22,6,3,1,3,561,2,1,713,193,7,205,1,175,8,3,63,0,0,8,0,1,6,0,0
2,1,41,26,17,29,13,23,204,1,5,0,21,1,11,0,9673,1,1,12,2,1,1174,11,0,14,3,21,0,1,7,14,1,0,0,3,2689,8,622
37,10,6,3,154,5,239,3,172,1,13,0,3,34,43,0,2218,3,2,777,1,1,374,14,0,17,3,188,0,1,37,3,3,0,0,1,60,1,495
2,0,42,26,17,29,13,23,204,1,5,0,21,2,11,0,9673,3,1,12,1,1,1174,11,0,14,3,21,0,1,7,14,1,0,0,3,2689,8,622
5,1,2,0,4,0,5,2,53,1,1,0,0,1,7,0,1793,1,1,785,2,1,3264,307,0,307,1,546,3454,1,285,154,2,0,0,1,76,2,100
0,9,6,0,318363,0,0,0,0,0,0,0,0,1,182,1,1,1,1,424,3,2,2071,405,1,410,3,952,1,3,369,0,0,1,4,2,3,0,0
0,29,1,2,22646,195,1,15,85,0,1,0,2,9,107,2,1,2,1,1945,1,1,0,1157,3,1047,2,1399,3,3,346,0,0,3,1,2,3,0,0
2,8,1,1,277,52,4,21,286,1,2,0,1,1,13,386,23,10,2,8,1,1,115,3,399,3,1,3,23,1,14,0,0,313,0,1,7,0,0
0,1,0,0,0,0,0,0,13,0,0,0,0,2,14,456,592,1,3,573,1,2,1,621,471,21,2,44,510,9,10,153,3,485,3,1,393,1,366
0,67,17,5,7210,230,44,5,201,0,6,0,5,5,38,73,98,2,1,33,1,1,90,33,78,39,1,85,89,1,32,1,2,83,0,1,101,5,17
0,0,10,5,13322,78,2,14,47,0,1,0,5,1,10,0,12296,4,1,54,1,1,6412,78,0,90,5,338,0,3,21,1,3,0,0,2,4,2,1476
0,6,0,0,8961,57,2,2,94,0,1,0,0,1,1,1227,222,1,1,935,4,1,1,615,1259,291,2,632,1442,7,273,0,0,1313,0,2,33,0,0
0,1953,2,3,1486,11,50,3,511,0,8,0,3,1,118,0,6,6,1,4721,1,1,3798,2503,0,2131,3,367,22,1,153,0,0,184,0,3,2,0,0
1,1,382,10,11,32,1,7,10,1,1,0,10,1,18,5773,7573,2,2,117,5,1,326,134,5930,153,1,45,6569,3,17,1,2,6195,0,1,4714,3,5
15,15,216,47,676,99,64,48,271,1,5,0,49,4,33,927,1256,3,1,1139,2,1,153,762,959,362,1,144,1077,1,41,12,1,993,0,1,142,2,109
0,0,39,5,2941,13,8,11,11,0,1,3,11,1,24,381,490,1,5,3920,3,1,862,2522,394,1044,1,1522,426,6,812,1,2,405,4,2,207,9,441
0,47,1,1,2034,47,8,6,32,0,2,0,1,1,1,0,821,1,1,6953,4,1,4131,2802,5077,2337,2,5104,5485,1,991,0,0,5122,0,2,4,0,0
0,14,4,5,19176,162,2,4,64,0,1,0,5,21,12,4,7,1,1,543,2,1,1,255,5,259,1,48,5,2,45,0,0,5,0,1,13,0,0
0,21,15,0,75307,0,0,10,427,0,0,0,2,1,7,1202,1629,3,2,1375,1,2,352,376,1232,380,1,15,1405,2,5,74,1,1284,2,2,142,2,109
0,1,1,0,34853,0,0,3,0,0,0,0,1,1,298,2,1,1,4,619,1,1,469,2473,3,322,2,1679,3,3,831,0,0,3,0,2,3,0,0
1,10,662,18,11,9,4,23,35,1,2,0,9,1,5,0,455,1,2,1865,1,1,4180,182,0,79,1,770,0,4,308,12,1,0,0,1,70,3,164
0,0,28,1,40237,77,2,2,75,0,0,0,1,1,4,0,0,1,2,46,1,1,739,43,0,26,2,34,0,1,1,47,3,0,0,6,0,4,0
0,26,3,23,37316,154,2,9,173,0,0,0,23,1,238,1,1,1,0,2504,6,1,135,1531,1,1367,3,2521,1,1,438,0,0,1,0,1,3,0,0
0,45,3,9,6544,159,4,17,431,0,3,0,9,1,79,6,3,1,1,335,1,1,48,32,7,37,1,289,8,4,165,0,0,8,1,4,6,0,0
6,1,6,11,406,35,45,47,445,1,7,0,19,3,177,0,0,1,2,777,1,1,25,14,0,17,2,835,0,1,276,1,2,0,2,3,1734,1,5
0,5,355,3,5094,438,2,15,135,0,2,0,3,15,3,0,0,2,2,91,1,1,112,21,0,22,1,7,0,1,9,1,2,0,0,1,0,1,12
0,27,20,0,549393,0,0,0,0,0,0,0,0,1,51,66,55,6,0,7072,1,2,1,1657,71,146,7,504,80,4,59,1,2,75,0,7,14,3,13
0,55,3,0,39098,0,0,0,0,0,0,0,0,2,2,135,182,2,0,739,1,1,1070,463,139,460,1,11,161,8,8,1,2,155,0,1,170,1,189
0,0,2,0,2386,0,0,16,25,0,0,0,0,2,4,0,2274,1,3,277,1,1,1169,213,0,226,6,29,0,1,1,8,3,0,0,1,2074,4,1464
